# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: bal. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = accounts-ordered: same|differs, or - when rejected.
	accept		same
49fe000000000000000000000000000000000000|200:3,215/208:0,877;0,131/288:2,197|294;243;140|||4,33#d663000000000000000000000000000000000000|243:3,169/197:2,588|266;89|2,633|2,96|3,31	accept	49fe000000000000000000000000000000000000|200:3,215/208:0,877;0,131/288:2,197|140;243;294|||4,33#d663000000000000000000000000000000000000|197:2,588/243:3,169|89;266|2,633|2,96|3,31	same
bbe6000000000000000000000000000000000000|32:0,326;1,187/199:1,570;2,510/260:1,81|200;196;20|0,137|1,45|1,c6#7e2c000000000000000000000000000000000000|295:3,214/244:4,599;1,708/215:4,858||||2,d3	accept	7e2c000000000000000000000000000000000000|215:4,858/244:1,708;4,599/295:3,214||||2,d3#bbe6000000000000000000000000000000000000|32:0,326;1,187/199:1,570;2,510/260:1,81|20;196;200|0,137|1,45|1,c6	differs
5ddb000000000000000000000000000000000000|||0,74||	accept	5ddb000000000000000000000000000000000000|||0,74||	same
f76c000000000000000000000000000000000000|79:4,132;0,341/155:4,664;0,759|106;29|0,298;0,360|1,91;0,50|#b8d3000000000000000000000000000000000000|151:4,100|183;175|0,289;4,692|3,82|#c7ec000000000000000000000000000000000000||187;115;0|1,831;2,493||	accept	b8d3000000000000000000000000000000000000|151:4,100|175;183|0,289;4,692|3,82|#c7ec000000000000000000000000000000000000||0;115;187|1,831;2,493||#f76c000000000000000000000000000000000000|79:0,341;4,132/155:0,759;4,664|29;106|0,298;0,360|0,50;1,91|	differs
995e000000000000000000000000000000000000|56:0,242|204;144;117|2,797|3,62|3,81	accept	995e000000000000000000000000000000000000|56:0,242|117;144;204|2,797|3,62|3,81	same
373b000000000000000000000000000000000000|281:0,958/185:4,143/128:3,525;0,171||4,961;2,732|0,18|1,76#8149000000000000000000000000000000000000|113:2,154|25|4,605||4,a2	accept	373b000000000000000000000000000000000000|128:0,171;3,525/185:4,143/281:0,958||2,732;4,961|0,18|1,76#8149000000000000000000000000000000000000|113:2,154|25|4,605||4,a2	same
47cd000000000000000000000000000000000000||261|4,964;2,488|4,84|3,f8#a728000000000000000000000000000000000000||142|||0,02#64a6000000000000000000000000000000000000|90:3,769||2,811|0,36;3,29|	accept	47cd000000000000000000000000000000000000||261|2,488;4,964|4,84|3,f8#64a6000000000000000000000000000000000000|90:3,769||2,811|0,36;3,29|#a728000000000000000000000000000000000000||142|||0,02	differs
b35d000000000000000000000000000000000000|74:0,902;2,75/200:4,157/219:2,756|236|4,495|4,91|#796b000000000000000000000000000000000000|235:2,211;0,15/167:4,149;1,866/13:3,904;4,221|225;190;43|0,492|0,45;0,98|#3b12000000000000000000000000000000000000|14:2,371|206;121||1,5|0,7a	accept	3b12000000000000000000000000000000000000|14:2,371|121;206||1,5|0,7a#796b000000000000000000000000000000000000|13:3,904;4,221/167:1,866;4,149/235:0,15;2,211|43;190;225|0,492|0,45;0,98|#b35d000000000000000000000000000000000000|74:0,902;2,75/200:4,157/219:2,756|236|4,495|4,91|	differs
4d43000000000000000000000000000000000000|221:4,725;3,83/217:4,74/173:1,452;2,968|269||4,22|4,78#79f3000000000000000000000000000000000000|274:1,618;4,721||3,367;3,772|3,37|#4449000000000000000000000000000000000000|||||	accept	4449000000000000000000000000000000000000|||||#4d43000000000000000000000000000000000000|173:1,452;2,968/217:4,74/221:3,83;4,725|269||4,22|4,78#79f3000000000000000000000000000000000000|274:1,618;4,721||3,367;3,772|3,37|	differs
be3b000000000000000000000000000000000000|176:4,452/150:3,74|281|4,644|3,25|#156b000000000000000000000000000000000000|||0,326|1,99|3,38	accept	156b000000000000000000000000000000000000|||0,326|1,99|3,38#be3b000000000000000000000000000000000000|150:3,74/176:4,452|281|4,644|3,25|	differs
1c34000000000000000000000000000000000000||||2,69;4,11|4,b0	accept	1c34000000000000000000000000000000000000||||2,69;4,11|4,b0	same
c64a000000000000000000000000000000000000|232:2,225/145:2,4||2,626;0,109|0,97|1,2d#ef11000000000000000000000000000000000000||142;139;29|||0,52	accept	c64a000000000000000000000000000000000000|145:2,4/232:2,225||0,109;2,626|0,97|1,2d#ef11000000000000000000000000000000000000||29;139;142|||0,52	same
275f000000000000000000000000000000000000|128:0,384/184:3,492|274;165;14|4,260|2,52;2,61|0,ee	accept	275f000000000000000000000000000000000000|128:0,384/184:3,492|14;165;274|4,260|2,52;2,61|0,ee	same
ef44000000000000000000000000000000000000|177:1,301;1,334/279:3,881;4,538/287:3,556;1,236|216;166|4,149||#6933000000000000000000000000000000000000|111:3,914;4,696|135;44|4,794;2,853|2,80|#78a7000000000000000000000000000000000000|141:3,871/63:0,398|179;36;1|2,769|4,77;3,73|1,e9	accept	6933000000000000000000000000000000000000|111:3,914;4,696|44;135|2,853;4,794|2,80|#78a7000000000000000000000000000000000000|63:0,398/141:3,871|1;36;179|2,769|3,73;4,77|1,e9#ef44000000000000000000000000000000000000|177:1,301;1,334/279:3,881;4,538/287:1,236;3,556|166;216|4,149||	differs
dae5000000000000000000000000000000000000|||4,147|1,1|#f0d2000000000000000000000000000000000000|116:0,730/161:1,432/207:2,222|234;62|2,534;1,819||	accept	dae5000000000000000000000000000000000000|||4,147|1,1|#f0d2000000000000000000000000000000000000|116:0,730/161:1,432/207:2,222|62;234|1,819;2,534||	same
dffe000000000000000000000000000000000000||164;144||1,51;4,12|	accept	dffe000000000000000000000000000000000000||144;164||1,51;4,12|	same
74b9000000000000000000000000000000000000|159:3,511||1,995|3,60;4,40|#408a000000000000000000000000000000000000|166:1,642/95:4,555/54:2,168|292;32|3,167|3,49;1,47|	accept	408a000000000000000000000000000000000000|54:2,168/95:4,555/166:1,642|32;292|3,167|1,47;3,49|#74b9000000000000000000000000000000000000|159:3,511||1,995|3,60;4,40|	differs
5212000000000000000000000000000000000000||195;115;55|||4,6b#579f000000000000000000000000000000000000||||1,69;0,88|#4f47000000000000000000000000000000000000|226:4,97/25:0,264;4,94||0,211;0,76||	accept	4f47000000000000000000000000000000000000|25:0,264;4,94/226:4,97||0,211;0,76||#5212000000000000000000000000000000000000||55;115;195|||4,6b#579f000000000000000000000000000000000000||||0,88;1,69|	differs
3130000000000000000000000000000000000000|270:1,470|271;231;75|||0,96#28d6000000000000000000000000000000000000|125:2,383;3,682/0:3,491|269;203|3,502||1,58	accept	28d6000000000000000000000000000000000000|0:3,491/125:2,383;3,682|203;269|3,502||1,58#3130000000000000000000000000000000000000|270:1,470|75;231;271|||0,96	differs
b0a8000000000000000000000000000000000000|201:1,717/129:3,331;0,304/52:0,263;1,6|250;142;127|4,473;4,554||3,ab	accept	b0a8000000000000000000000000000000000000|52:0,263;1,6/129:0,304;3,331/201:1,717|127;142;250|4,473;4,554||3,ab	same
fc66000000000000000000000000000000000000|26:4,289;2,170|||4,14;4,52|0,50#3009000000000000000000000000000000000000|235:1,392;2,327|215;155;94|2,350|2,50;2,93|2,e6#dd78000000000000000000000000000000000000||274;36;33|||2,41	accept	3009000000000000000000000000000000000000|235:1,392;2,327|94;155;215|2,350|2,50;2,93|2,e6#dd78000000000000000000000000000000000000||33;36;274|||2,41#fc66000000000000000000000000000000000000|26:2,170;4,289|||4,14;4,52|0,50	differs
da18000000000000000000000000000000000000|113:2,70/61:3,214/37:3,243;1,180|139;125|4,30||3,8f#2fcf000000000000000000000000000000000000|84:3,579|189;168||1,87;2,1|#6941000000000000000000000000000000000000|116:2,829;2,561/85:4,168;0,410/51:2,222;3,594|172;139;73|||3,88	accept	2fcf000000000000000000000000000000000000|84:3,579|168;189||1,87;2,1|#6941000000000000000000000000000000000000|51:2,222;3,594/85:0,410;4,168/116:2,829;2,561|73;139;172|||3,88#da18000000000000000000000000000000000000|37:1,180;3,243/61:3,214/113:2,70|125;139|4,30||3,8f	differs
2d2a000000000000000000000000000000000000|66:4,786;1,49|207;195|3,317||1,20#dc1b000000000000000000000000000000000000|25:0,426/166:1,752/178:1,794;4,281|125||1,23|4,9f	accept	2d2a000000000000000000000000000000000000|66:1,49;4,786|195;207|3,317||1,20#dc1b000000000000000000000000000000000000|25:0,426/166:1,752/178:1,794;4,281|125||1,23|4,9f	same
00b9000000000000000000000000000000000000|291:1,593/218:3,608||3,327;2,913|1,84|1,3a#59cb000000000000000000000000000000000000|22:4,92/59:3,428/97:0,365||0,969;4,861||4,48	accept	00b9000000000000000000000000000000000000|218:3,608/291:1,593||2,913;3,327|1,84|1,3a#59cb000000000000000000000000000000000000|22:4,92/59:3,428/97:0,365||0,969;4,861||4,48	same
5fe1000000000000000000000000000000000000|277:2,629/246:2,686;3,91/147:4,189|76;16||3,87|4,93#c4c3000000000000000000000000000000000000|94:4,614/82:0,238;0,486|146|3,184||1,ee	accept	5fe1000000000000000000000000000000000000|147:4,189/246:2,686;3,91/277:2,629|16;76||3,87|4,93#c4c3000000000000000000000000000000000000|82:0,238;0,486/94:4,614|146|3,184||1,ee	same
b9e4000000000000000000000000000000000000||15|1,315|3,63;4,79|4,29#2679000000000000000000000000000000000000|121:0,816;0,942|253;140;56|3,169|3,58;0,53|2,6a#dacb000000000000000000000000000000000000|25:3,683;3,25/63:3,828/286:1,242|143||1,19|	accept	2679000000000000000000000000000000000000|121:0,816;0,942|56;140;253|3,169|0,53;3,58|2,6a#b9e4000000000000000000000000000000000000||15|1,315|3,63;4,79|4,29#dacb000000000000000000000000000000000000|25:3,683;3,25/63:3,828/286:1,242|143||1,19|	differs
e217000000000000000000000000000000000000||231;153;73|3,476;1,851||3,f0#062c000000000000000000000000000000000000|137:2,662;2,270|146;43|4,668|0,67|#3fb1000000000000000000000000000000000000|72:1,34/295:3,628||3,379;2,910|0,88|1,a6	accept	062c000000000000000000000000000000000000|137:2,662;2,270|43;146|4,668|0,67|#3fb1000000000000000000000000000000000000|72:1,34/295:3,628||2,910;3,379|0,88|1,a6#e217000000000000000000000000000000000000||73;153;231|1,851;3,476||3,f0	differs
bc21000000000000000000000000000000000000|248:2,160;1,351/126:0,484||4,835|0,84;1,86|0,71#8f7b000000000000000000000000000000000000|136:3,278/111:1,264|163;25|2,549|2,44;0,39|#f15e000000000000000000000000000000000000|72:4,23/41:3,258;1,317/21:0,350;2,63|295;242|||	accept	8f7b000000000000000000000000000000000000|111:1,264/136:3,278|25;163|2,549|0,39;2,44|#bc21000000000000000000000000000000000000|126:0,484/248:1,351;2,160||4,835|0,84;1,86|0,71#f15e000000000000000000000000000000000000|21:0,350;2,63/41:1,317;3,258/72:4,23|242;295|||	differs
a8d2000000000000000000000000000000000000|270:1,362/32:4,188;4,365|257;65|||#1c5a000000000000000000000000000000000000||292;265;104|1,604;0,994|1,8;2,21|0,c3#f8c2000000000000000000000000000000000000|191:2,881;3,464/56:3,734;3,776|212|1,610|2,25;0,74|3,8e	accept	1c5a000000000000000000000000000000000000||104;265;292|0,994;1,604|1,8;2,21|0,c3#a8d2000000000000000000000000000000000000|32:4,188;4,365/270:1,362|65;257|||#f8c2000000000000000000000000000000000000|56:3,734;3,776/191:2,881;3,464|212|1,610|0,74;2,25|3,8e	differs
0669000000000000000000000000000000000000|15:4,717;4,650|251;104|0,9||4,73#9ff8000000000000000000000000000000000000|209:4,425|218;209;1|1,917;0,127|2,34;2,96|#ce9d000000000000000000000000000000000000|161:0,160;1,745/159:2,844/20:0,151;2,577|132;46||3,85|4,33	accept	0669000000000000000000000000000000000000|15:4,717;4,650|104;251|0,9||4,73#9ff8000000000000000000000000000000000000|209:4,425|1;218|0,127;1,917|2,34;2,96|#ce9d000000000000000000000000000000000000|20:0,151;2,577/159:2,844/161:0,160;1,745|46;132||3,85|4,33	same
da28000000000000000000000000000000000000|133:4,536/169:0,570;2,917|161|0,940;4,487|2,17;0,13|#2775000000000000000000000000000000000000||230;85|0,12;3,547|3,46;3,60|#37ce000000000000000000000000000000000000|128:2,160/155:2,625;2,560/186:2,482;4,863||2,623;2,232|3,52|	accept	2775000000000000000000000000000000000000||85;230|0,12;3,547|3,46;3,60|#37ce000000000000000000000000000000000000|128:2,160/155:2,625;2,560/186:2,482;4,863||2,623;2,232|3,52|#da28000000000000000000000000000000000000|133:4,536/169:0,570;2,917|161|0,940;4,487|0,13;2,17|	differs
8b9e000000000000000000000000000000000000||235;196;95|1,721;2,758|2,8;4,50|	accept	8b9e000000000000000000000000000000000000||95;196;235|1,721;2,758|2,8;4,50|	same
1d65000000000000000000000000000000000000|267:2,556;4,9/210:0,822;1,501/112:2,896;4,943|195|3,819|1,3|	accept	1d65000000000000000000000000000000000000|112:2,896;4,943/210:0,822;1,501/267:2,556;4,9|195|3,819|1,3|	same
8773000000000000000000000000000000000000||133;44||2,47;4,73|0,ad#9fab000000000000000000000000000000000000|3:1,357;1,773/260:3,188;2,935||4,787;2,346||4,c1	accept	8773000000000000000000000000000000000000||44;133||2,47;4,73|0,ad#9fab000000000000000000000000000000000000|3:1,357;1,773/260:2,935;3,188||2,346;4,787||4,c1	same
56a8000000000000000000000000000000000000|||0,332|2,38|	accept	56a8000000000000000000000000000000000000|||0,332|2,38|	same
646a000000000000000000000000000000000000||241|3,802||	accept	646a000000000000000000000000000000000000||241|3,802||	same
4150000000000000000000000000000000000000|199:1,796|||3,88;0,49|1,bc	accept	4150000000000000000000000000000000000000|199:1,796|||0,49;3,88|1,bc	same
1c0c000000000000000000000000000000000000|229:3,190;2,827|130||4,7|4,cb	accept	1c0c000000000000000000000000000000000000|229:2,827;3,190|130||4,7|4,cb	same
49d8000000000000000000000000000000000000|290:2,161;3,715/298:4,224||4,465|0,95|2,46#7cac000000000000000000000000000000000000|42:0,275;0,98/5:3,951|137|2,383;0,387|4,3;3,39|	accept	49d8000000000000000000000000000000000000|290:2,161;3,715/298:4,224||4,465|0,95|2,46#7cac000000000000000000000000000000000000|5:3,951/42:0,275;0,98|137|0,387;2,383|3,39;4,3|	same
f840000000000000000000000000000000000000|108:4,386||4,537;3,888|3,24;0,30|2,17#902e000000000000000000000000000000000000|102:2,369;1,369/69:0,94;2,344|190;163;121|2,481|2,49;1,99|	accept	902e000000000000000000000000000000000000|69:0,94;2,344/102:1,369;2,369|121;163;190|2,481|1,99;2,49|#f840000000000000000000000000000000000000|108:4,386||3,888;4,537|0,30;3,24|2,17	differs
d64b000000000000000000000000000000000000|183:2,238|101;74|0,175|4,38;2,65|0,f7#04f9000000000000000000000000000000000000|255:3,543||3,444;4,491||2,61#0ad5000000000000000000000000000000000000|221:0,750/84:2,539/50:1,276;0,316|289;257;9|1,389;4,663|4,84|2,99	accept	04f9000000000000000000000000000000000000|255:3,543||3,444;4,491||2,61#0ad5000000000000000000000000000000000000|50:0,316;1,276/84:2,539/221:0,750|9;257;289|1,389;4,663|4,84|2,99#d64b000000000000000000000000000000000000|183:2,238|74;101|0,175|2,65;4,38|0,f7	differs
84a2000000000000000000000000000000000000|15:2,151/52:2,327/112:0,339;2,554|110|2,691|0,26;0,39|1,45	accept	84a2000000000000000000000000000000000000|15:2,151/52:2,327/112:0,339;2,554|110|2,691|0,26;0,39|1,45	same
d2f5000000000000000000000000000000000000|105:1,196/235:0,940||||3,50#daa2000000000000000000000000000000000000|125:4,26|292|2,760;4,670||4,8d#1492000000000000000000000000000000000000|33:0,112;3,783|200;66|2,444;3,643|2,35|3,16	accept	1492000000000000000000000000000000000000|33:0,112;3,783|66;200|2,444;3,643|2,35|3,16#d2f5000000000000000000000000000000000000|105:1,196/235:0,940||||3,50#daa2000000000000000000000000000000000000|125:4,26|292|2,760;4,670||4,8d	differs
16fc000000000000000000000000000000000000|66:3,167/83:3,881;0,498/290:0,825;0,428|121;62;28|||1,bf#7c5a000000000000000000000000000000000000||||3,89;3,11|4,7f#4ce8000000000000000000000000000000000000|50:0,945;4,965/9:4,196/1:4,795|76|4,884|2,10;1,40|	accept	16fc000000000000000000000000000000000000|66:3,167/83:0,498;3,881/290:0,825;0,428|28;62;121|||1,bf#4ce8000000000000000000000000000000000000|1:4,795/9:4,196/50:0,945;4,965|76|4,884|1,40;2,10|#7c5a000000000000000000000000000000000000||||3,89;3,11|4,7f	differs
895a000000000000000000000000000000000000|162:3,660;3,91/45:4,738;3,494|140|3,448;1,292||1,8c#bdf9000000000000000000000000000000000000|114:4,850||4,321;0,474|1,91;0,99|	accept	895a000000000000000000000000000000000000|45:3,494;4,738/162:3,660;3,91|140|1,292;3,448||1,8c#bdf9000000000000000000000000000000000000|114:4,850||0,474;4,321|0,99;1,91|	same
e9cf000000000000000000000000000000000000|74:0,909;2,129|19;1|3,949;0,935|2,79|	accept	e9cf000000000000000000000000000000000000|74:0,909;2,129|1;19|0,935;3,949|2,79|	same
5eb0000000000000000000000000000000000000|285:1,599;2,77/233:3,936;4,888/212:4,421|270|4,283||3,e7#625f000000000000000000000000000000000000|158:0,515;2,332/174:3,60;1,852/189:2,697;0,361|261;135|||3,3c#d22f000000000000000000000000000000000000|266:2,724|205;193;15|||0,fc	accept	5eb0000000000000000000000000000000000000|212:4,421/233:3,936;4,888/285:1,599;2,77|270|4,283||3,e7#625f000000000000000000000000000000000000|158:0,515;2,332/174:1,852;3,60/189:0,361;2,697|135;261|||3,3c#d22f000000000000000000000000000000000000|266:2,724|15;193;205|||0,fc	same
bdca000000000000000000000000000000000000|243:1,920;4,482/54:0,624;4,848/37:0,85;3,493||||#f0da000000000000000000000000000000000000|299:4,487;1,624/209:4,708;3,521/164:4,615|271;206||2,98;2,90|4,f8	accept	bdca000000000000000000000000000000000000|37:0,85;3,493/54:0,624;4,848/243:1,920;4,482||||#f0da000000000000000000000000000000000000|164:4,615/209:3,521;4,708/299:1,624;4,487|206;271||2,98;2,90|4,f8	same
5da4000000000000000000000000000000000000||76||0,2;2,85|2,38	accept	5da4000000000000000000000000000000000000||76||0,2;2,85|2,38	same
8675000000000000000000000000000000000000|205:0,908;1,566||4,361;4,75|3,9|4,f3	accept	8675000000000000000000000000000000000000|205:0,908;1,566||4,361;4,75|3,9|4,f3	same
a934000000000000000000000000000000000000|68:1,934/297:1,980|61|2,586;2,501|0,32|#13bc000000000000000000000000000000000000||241;180||3,22|#9460000000000000000000000000000000000000||179||2,90;4,28|	accept	13bc000000000000000000000000000000000000||180;241||3,22|#9460000000000000000000000000000000000000||179||2,90;4,28|#a934000000000000000000000000000000000000|68:1,934/297:1,980|61|2,586;2,501|0,32|	differs
aeae000000000000000000000000000000000000|278:4,222;0,688/26:2,36;2,119|200;171|2,216|0,11|#fb7c000000000000000000000000000000000000|42:0,25/154:3,108;4,327|||4,59|#df90000000000000000000000000000000000000|54:1,787/5:4,0|241;105;102||0,49|2,08	accept	aeae000000000000000000000000000000000000|26:2,36;2,119/278:0,688;4,222|171;200|2,216|0,11|#df90000000000000000000000000000000000000|5:4,0/54:1,787|102;105;241||0,49|2,08#fb7c000000000000000000000000000000000000|42:0,25/154:3,108;4,327|||4,59|	differs
f9a5000000000000000000000000000000000000|196:3,184/262:4,134|250;114|3,983|1,85;0,27|2,4b#d30d000000000000000000000000000000000000|264:2,659|290;227|||2,a4	accept	d30d000000000000000000000000000000000000|264:2,659|227;290|||2,a4#f9a5000000000000000000000000000000000000|196:3,184/262:4,134|114;250|3,983|0,27;1,85|2,4b	differs
4b41000000000000000000000000000000000000|64:2,556/147:4,509|30||4,65|1,50#45da000000000000000000000000000000000000|125:1,862||2,203|3,79;3,20|	accept	45da000000000000000000000000000000000000|125:1,862||2,203|3,79;3,20|#4b41000000000000000000000000000000000000|64:2,556/147:4,509|30||4,65|1,50	differs
4bbf000000000000000000000000000000000000|29:0,730/160:4,903/298:2,21|178;175|1,819;0,16||4,24	accept	4bbf000000000000000000000000000000000000|29:0,730/160:4,903/298:2,21|175;178|0,16;1,819||4,24	same
