# Generated by scripts/rlp-python-oracle.py — DO NOT EDIT BY HAND.
# Oracle: ethereum_rlp (external PyPI package, NOT vendored).
# Pinned by execution-specs/uv.lock: ethereum-rlp==0.1.6.
# Columns: input_hex <TAB> accept|reject <TAB> detail <TAB> reencode
#   detail   = S-expression of the decoded value, or ErrorClass:message.
#   reencode = same|differs (does re-encoding reproduce the input?), - if rejected.
	reject	DecodingError:Cannot decode empty bytestring	-
9818a023e8be30269699659d1ef03887369e4d3349efe3dc2c	accept	"18a023e8be30269699659d1ef03887369e4d3349efe3dc2c"	same
9818a023e8bea0269699659d1ef03887369e4d3349efe3dc2c	accept	"18a023e8bea0269699659d1ef03887369e4d3349efe3dc2c"	same
9818a023e8be30269699659d1ef03887369e4d3349efe3dc	reject	DecodingError:truncated	-
9818a023e8be30269699659d1ef03887369e4d3349efe3dc2c00	reject	DecodingError:trailing bytes	-
8d4f04a8a4afe726757f6b068055	accept	"4f04a8a4afe726757f6b068055"	same
8d4f04a8a4afe726757f6bc08055	accept	"4f04a8a4afe726757f6bc08055"	same
8d4f04a8a4afe726757f6b0680	reject	DecodingError:truncated	-
8d4f04a8a4afe726757f6b06805500	reject	DecodingError:trailing bytes	-
c8c4c382d28982da91	accept	((("d289")) "da91")	same
c8c4c382bc8982da91	accept	((("bc89")) "da91")	same
c8c4c382d28982da	reject	DecodingError:truncated	-
c8c4c382d28982da9100	reject	DecodingError:trailing bytes	-
f89af898b48a1e8c2559b30edb6091a27b7b6a9e339f162b64af90d95ed267bc914cbb0049d8b504e77d7aef97eaa9ca88485119a49967eecaf8428b84ce87653ff63ade03c91b8aad1a2e58a423ada1135baac7a3ce3fcbabf51497f3114b14e4febac9428ec1eb656140f9f13c0dd60ee3ee5a1e6e0f73f72200b69b9e7a7093ac70f55618ba00812083706539196711838206aa48959e41f1966c	accept	(("8a1e8c2559b30edb6091a27b7b6a9e339f162b64af90d95ed267bc914cbb0049d8b504e77d7aef97eaa9ca88485119a49967eeca" ("84ce87653ff63ade03c91b" "ad1a2e58a423ada1135b" "c7a3ce3fcbabf51497f3114b14e4febac9428ec1eb656140f9f13c0dd60ee3ee5a1e6e0f73f72200b69b") "7a7093ac70f55618ba00812083706539196711838206aa48959e41f1966c"))	same
f89af898b48a1e8c2559b30edb6091a27b7b6a9e339f162b64af90d95ed267bc914cbb0049d8b504e77d7aef97eaa9ca88485119a49967eecaf8428b84ce87653ff63ade03c91b8aad1a2e58a423ada1135baac7a3ce3fcbabf51497f3114b14e4febac9428ed4eb656140f9f13c0dd60ee3ee5a1e6e0f73f72200b69b9e7a7093ac70f55618ba00812083706539196711838206aa48959e41f1966c	accept	(("8a1e8c2559b30edb6091a27b7b6a9e339f162b64af90d95ed267bc914cbb0049d8b504e77d7aef97eaa9ca88485119a49967eeca" ("84ce87653ff63ade03c91b" "ad1a2e58a423ada1135b" "c7a3ce3fcbabf51497f3114b14e4febac9428ed4eb656140f9f13c0dd60ee3ee5a1e6e0f73f72200b69b") "7a7093ac70f55618ba00812083706539196711838206aa48959e41f1966c"))	same
f89af898b48a1e8c2559b30edb6091a27b7b6a9e339f162b64af90d95ed267bc914cbb0049d8b504e77d7aef97eaa9ca88485119a49967eecaf8428b84ce87653ff63ade03c91b8aad1a2e58a423ada1135baac7a3ce3fcbabf51497f3114b14e4febac9428ec1eb656140f9f13c0dd60ee3ee5a1e6e0f73f72200b69b9e7a7093ac70f55618ba00812083706539196711838206aa48959e41f196	reject	DecodingError:truncated	-
f89af898b48a1e8c2559b30edb6091a27b7b6a9e339f162b64af90d95ed267bc914cbb0049d8b504e77d7aef97eaa9ca88485119a49967eecaf8428b84ce87653ff63ade03c91b8aad1a2e58a423ada1135baac7a3ce3fcbabf51497f3114b14e4febac9428ec1eb656140f9f13c0dd60ee3ee5a1e6e0f73f72200b69b9e7a7093ac70f55618ba00812083706539196711838206aa48959e41f1966c00	reject	DecodingError:trailing bytes	-
f5c0b2518e5c6eaa3ea50fcda01a101432ed4bb158e28f8158e75667ce2afc25a6b47bb0947f9f0c0a10bfa4b48af71d6a4dddb3b0c0	accept	(() "518e5c6eaa3ea50fcda01a101432ed4bb158e28f8158e75667ce2afc25a6b47bb0947f9f0c0a10bfa4b48af71d6a4dddb3b0" ())	same
f5c0b2518e5c6eaa3ea50fcda01a101432ed4bb158e28f8158e75667ce2afc25a6b47bb0947f9f0c0a10bfa4b48ac81d6a4dddb3b0c0	accept	(() "518e5c6eaa3ea50fcda01a101432ed4bb158e28f8158e75667ce2afc25a6b47bb0947f9f0c0a10bfa4b48ac81d6a4dddb3b0" ())	same
f5c0b2518e5c6eaa3ea50fcda01a101432ed4bb158e28f8158e75667ce2afc25a6b47bb0947f9f0c0a10bfa4b48af71d6a4dddb3b0	reject	DecodingError:truncated	-
f5c0b2518e5c6eaa3ea50fcda01a101432ed4bb158e28f8158e75667ce2afc25a6b47bb0947f9f0c0a10bfa4b48af71d6a4dddb3b0c000	reject	DecodingError:trailing bytes	-
c281d3	accept	("d3")	same
c236d3	reject	DecodingError:truncated	-
c281	reject	DecodingError:truncated	-
c281d300	reject	DecodingError:trailing bytes	-
ea	reject	DecodingError:truncated	-
f3c0f1aee3190d5a9d52ace1bfbb13254798342008f2642ca72915580f0e0a3e6b7e12609e7542fe3aaba76bf7a685e9af5ac0c0	accept	(() ("e3190d5a9d52ace1bfbb13254798342008f2642ca72915580f0e0a3e6b7e12609e7542fe3aaba76bf7a685e9af5a" () ()))	same
f3c0f1aee3190d5a9d52ace1bfbb13254798342008f2642ca72915850f0e0a3e6b7e12609e7542fe3aaba76bf7a685e9af5ac0c0	accept	(() ("e3190d5a9d52ace1bfbb13254798342008f2642ca72915850f0e0a3e6b7e12609e7542fe3aaba76bf7a685e9af5a" () ()))	same
f3c0f1aee3190d5a9d52ace1bfbb13254798342008f2642ca72915580f0e0a3e6b7e12609e7542fe3aaba76bf7a685e9af5ac0	reject	DecodingError:truncated	-
f3c0f1aee3190d5a9d52ace1bfbb13254798342008f2642ca72915580f0e0a3e6b7e12609e7542fe3aaba76bf7a685e9af5ac0c000	reject	DecodingError:trailing bytes	-
f83eb83865d9236ce1e295a555508636b008c07fc77c028e4e4cb67752542829304f42cd0ae6c094c44ee91a785ac834701ae54f9eed7a45921e2cb58344dc7f	accept	("65d9236ce1e295a555508636b008c07fc77c028e4e4cb67752542829304f42cd0ae6c094c44ee91a785ac834701ae54f9eed7a45921e2cb5" "44dc7f")	same
f83eb83865d9236ce1e295a555508636b008c07fc77c028e4e4cb677523a2829304f42cd0ae6c094c44ee91a785ac834701ae54f9eed7a45921e2cb58344dc7f	accept	("65d9236ce1e295a555508636b008c07fc77c028e4e4cb677523a2829304f42cd0ae6c094c44ee91a785ac834701ae54f9eed7a45921e2cb5" "44dc7f")	same
f83eb83865d9236ce1e295a555508636b008c07fc77c028e4e4cb67752542829304f42cd0ae6c094c44ee91a785ac834701ae54f9eed7a45921e2cb58344dc	reject	DecodingError:truncated	-
f83eb83865d9236ce1e295a555508636b008c07fc77c028e4e4cb67752542829304f42cd0ae6c094c44ee91a785ac834701ae54f9eed7a45921e2cb58344dc7f00	reject	DecodingError:trailing bytes	-
8ce6cfe68572fdee7742fa27eb	accept	"e6cfe68572fdee7742fa27eb"	same
8c29cfe68572fdee7742fa27eb	accept	"29cfe68572fdee7742fa27eb"	same
8ce6cfe68572fdee7742fa27	reject	DecodingError:truncated	-
8ce6cfe68572fdee7742fa27eb00	reject	DecodingError:trailing bytes	-
b1a8dd3dec805beb2cd0c79cc0a7828f0588419195ffc251c2b80a408f1a17e1245d1aa7cc233348678fa19963de82e63a7d	accept	"a8dd3dec805beb2cd0c79cc0a7828f0588419195ffc251c2b80a408f1a17e1245d1aa7cc233348678fa19963de82e63a7d"	same
b1a8dd3dec805beb2cd0c79cc0a7828f0588419195ffc251c2b80a408f1a17e1245d1aa7cc233348678fa19963de82e6d87d	accept	"a8dd3dec805beb2cd0c79cc0a7828f0588419195ffc251c2b80a408f1a17e1245d1aa7cc233348678fa19963de82e6d87d"	same
b1a8dd3dec805beb2cd0c79cc0a7828f0588419195ffc251c2b80a408f1a17e1245d1aa7cc233348678fa19963de82e63a	reject	DecodingError:truncated	-
b1a8dd3dec805beb2cd0c79cc0a7828f0588419195ffc251c2b80a408f1a17e1245d1aa7cc233348678fa19963de82e63a7d00	reject	DecodingError:trailing bytes	-
b8382974c86ce9aecd690303b3bd23b2a2b7a3fc15e5c204d8b156207f740eb25c112086fb0f88a1142cbca10a77e68edeea9d38a781190c8fd0	accept	"2974c86ce9aecd690303b3bd23b2a2b7a3fc15e5c204d8b156207f740eb25c112086fb0f88a1142cbca10a77e68edeea9d38a781190c8fd0"	same
b8382974c86ce9aecd690303b3bdbeb2a2b7a3fc15e5c204d8b156207f740eb25c112086fb0f88a1142cbca10a77e68edeea9d38a781190c8fd0	accept	"2974c86ce9aecd690303b3bdbeb2a2b7a3fc15e5c204d8b156207f740eb25c112086fb0f88a1142cbca10a77e68edeea9d38a781190c8fd0"	same
b8382974c86ce9aecd690303b3bd23b2a2b7a3fc15e5c204d8b156207f740eb25c112086fb0f88a1142cbca10a77e68edeea9d38a781190c8f	reject	DecodingError:truncated	-
b8382974c86ce9aecd690303b3bd23b2a2b7a3fc15e5c204d8b156207f740eb25c112086fb0f88a1142cbca10a77e68edeea9d38a781190c8fd000	reject	DecodingError:trailing bytes	-
894989f5f798b8c951d5	accept	"4989f5f798b8c951d5"	same
894989f5f798b8c9aad5	accept	"4989f5f798b8c9aad5"	same
894989f5f798b8c951	reject	DecodingError:truncated	-
894989f5f798b8c951d500	reject	DecodingError:trailing bytes	-
95ea993b546bf06e0f2b8e1498e2f8ec3efdf928a67a	accept	"ea993b546bf06e0f2b8e1498e2f8ec3efdf928a67a"	same
95ea993b0b6bf06e0f2b8e1498e2f8ec3efdf928a67a	accept	"ea993b0b6bf06e0f2b8e1498e2f8ec3efdf928a67a"	same
95ea993b546bf06e0f2b8e1498e2f8ec3efdf928a6	reject	DecodingError:truncated	-
95ea993b546bf06e0f2b8e1498e2f8ec3efdf928a67a00	reject	DecodingError:trailing bytes	-
ccc0	reject	DecodingError:truncated	-
b7540ed0ba5d7a47f3eb06384c2db582b431010d4617b3c0eccb39f96e3b7c870f133d1ea3f1eb55281ff816dcc9b59ed8b9a8f2278a67d2	accept	"540ed0ba5d7a47f3eb06384c2db582b431010d4617b3c0eccb39f96e3b7c870f133d1ea3f1eb55281ff816dcc9b59ed8b9a8f2278a67d2"	same
b7540ed0ba5d7a47f3eb06384c2db582b43101cd4617b3c0eccb39f96e3b7c870f133d1ea3f1eb55281ff816dcc9b59ed8b9a8f2278a67d2	accept	"540ed0ba5d7a47f3eb06384c2db582b43101cd4617b3c0eccb39f96e3b7c870f133d1ea3f1eb55281ff816dcc9b59ed8b9a8f2278a67d2"	same
b7540ed0ba5d7a47f3eb06384c2db582b431010d4617b3c0eccb39f96e3b7c870f133d1ea3f1eb55281ff816dcc9b59ed8b9a8f2278a67	reject	DecodingError:truncated	-
b7540ed0ba5d7a47f3eb06384c2db582b431010d4617b3c0eccb39f96e3b7c870f133d1ea3f1eb55281ff816dcc9b59ed8b9a8f2278a67d200	reject	DecodingError:trailing bytes	-
f882f842f840a860a8f5a700ed88bd9c3198715c12bd09c6231679f1c343034177d9469dc35fdd297fc3757ab0516296e22ebdd6fd4df648a1eaee3af981924d1643ef65c713b7f0f9bd4f6420c8313a477027a6bf502e53de365638fdba7bf4e8567ba0dffcf22e07306e3a659f296955383f3b83c56a67620035b1272bc584d07e3622	accept	((("60a8f5a700ed88bd9c3198715c12bd09c6231679f1c343034177d9469dc35fdd297fc3757ab05162" "e22ebdd6fd4df648a1eaee3af981924d1643ef65c713")) "f0f9bd4f6420c8313a477027a6bf502e53de365638fdba7bf4e8567ba0dffcf22e07306e3a659f296955383f3b83c56a67620035b1272b" ("d07e3622"))	same
f882f842f840a860a8f5a700ed88bd9c3198715c12bd09c6231679f1c343034177d9469dc35fdd297fc3757ab0516296e22ebdd6fd4df648a1eaee3af981924d1643ef65c713b7f0f9bd4f6420c8313a477027a6bf502e53de365638fdba7bf4e8567ba0dffcf22e07306e3a659f296955383f3b83c56a67620035b1272bc584d07e2f22	accept	((("60a8f5a700ed88bd9c3198715c12bd09c6231679f1c343034177d9469dc35fdd297fc3757ab05162" "e22ebdd6fd4df648a1eaee3af981924d1643ef65c713")) "f0f9bd4f6420c8313a477027a6bf502e53de365638fdba7bf4e8567ba0dffcf22e07306e3a659f296955383f3b83c56a67620035b1272b" ("d07e2f22"))	same
f882f842f840a860a8f5a700ed88bd9c3198715c12bd09c6231679f1c343034177d9469dc35fdd297fc3757ab0516296e22ebdd6fd4df648a1eaee3af981924d1643ef65c713b7f0f9bd4f6420c8313a477027a6bf502e53de365638fdba7bf4e8567ba0dffcf22e07306e3a659f296955383f3b83c56a67620035b1272bc584d07e36	reject	DecodingError:truncated	-
f882f842f840a860a8f5a700ed88bd9c3198715c12bd09c6231679f1c343034177d9469dc35fdd297fc3757ab0516296e22ebdd6fd4df648a1eaee3af981924d1643ef65c713b7f0f9bd4f6420c8313a477027a6bf502e53de365638fdba7bf4e8567ba0dffcf22e07306e3a659f296955383f3b83c56a67620035b1272bc584d07e362200	reject	DecodingError:trailing bytes	-
a5c961909529a0c6c80def0808ea10e6fcc7936e94f82da721549287edefca6b544e0a105c23	accept	"c961909529a0c6c80def0808ea10e6fcc7936e94f82da721549287edefca6b544e0a105c23"	same
a5c9cb909529a0c6c80def0808ea10e6fcc7936e94f82da721549287edefca6b544e0a105c23	accept	"c9cb909529a0c6c80def0808ea10e6fcc7936e94f82da721549287edefca6b544e0a105c23"	same
a5c961909529a0c6c80def0808ea10e6fcc7936e94f82da721549287edefca6b544e0a105c	reject	DecodingError:truncated	-
a5c961909529a0c6c80def0808ea10e6fcc7936e94f82da721549287edefca6b544e0a105c2300	reject	DecodingError:trailing bytes	-
f8f3c0f8a5a2dbfb0e44a528e9a0e3f70b420b3989a166ee6457a405e494f98f6d19b179daad4cc3ec8f39a49524a91ad62f9fd46e6299a0d384c051d1fb96988579685cd1ff0d9159811a8ff6945aeeb40612da44f853a8f574448532842da172cd5c32b4a5cbf878abbdd933e2f9b74c4283cb91d9d07a2e5d81b127439eb7955d458bc7edebb9e53e10b2bcbe78a60e93e0d8c6b5937aec85670420e8650a92d912977b875e0310e9f849c0f792a71a30533a721ba09fe6ae8c2474cba5f2b5a33e241407695d8ad371e1d1b3d0302103a81a638db958eee0dda6ba29fa581c8a8073fd8f48907b7d888c32b0dee5823505ff01	accept	(() ("dbfb0e44a528e9a0e3f70b420b3989a166ee6457a405e494f98f6d19b179daad4cc3" ("39a49524a91ad62f9fd46e6299a0d3" "c051d1fb" "988579685cd1ff0d9159811a8ff6945aeeb40612da44") ("f574448532842da172cd5c32b4a5cbf878abbdd933e2f9b74c4283cb91d9d07a2e5d81b127439eb7" "5d458bc7edebb9e53e10b2bcbe78a60e93e0d8c6b5" "7aec85670420e8650a92d912977b875e0310e9")) (() ("a71a30533a721ba09fe6ae8c2474cba5f2b5" "3e241407695d8ad371e1d1b3d0302103a81a638db958eee0dda6ba29fa581c8a8073fd") "48907b7d888c32b0dee5823505ff01"))	same
f8f3c0f8a5a2dbfb0e44a528e9a0e3f70b420b3989a166ee641da405e494f98f6d19b179daad4cc3ec8f39a49524a91ad62f9fd46e6299a0d384c051d1fb96988579685cd1ff0d9159811a8ff6945aeeb40612da44f853a8f574448532842da172cd5c32b4a5cbf878abbdd933e2f9b74c4283cb91d9d07a2e5d81b127439eb7955d458bc7edebb9e53e10b2bcbe78a60e93e0d8c6b5937aec85670420e8650a92d912977b875e0310e9f849c0f792a71a30533a721ba09fe6ae8c2474cba5f2b5a33e241407695d8ad371e1d1b3d0302103a81a638db958eee0dda6ba29fa581c8a8073fd8f48907b7d888c32b0dee5823505ff01	accept	(() ("dbfb0e44a528e9a0e3f70b420b3989a166ee641da405e494f98f6d19b179daad4cc3" ("39a49524a91ad62f9fd46e6299a0d3" "c051d1fb" "988579685cd1ff0d9159811a8ff6945aeeb40612da44") ("f574448532842da172cd5c32b4a5cbf878abbdd933e2f9b74c4283cb91d9d07a2e5d81b127439eb7" "5d458bc7edebb9e53e10b2bcbe78a60e93e0d8c6b5" "7aec85670420e8650a92d912977b875e0310e9")) (() ("a71a30533a721ba09fe6ae8c2474cba5f2b5" "3e241407695d8ad371e1d1b3d0302103a81a638db958eee0dda6ba29fa581c8a8073fd") "48907b7d888c32b0dee5823505ff01"))	same
f8f3c0f8a5a2dbfb0e44a528e9a0e3f70b420b3989a166ee6457a405e494f98f6d19b179daad4cc3ec8f39a49524a91ad62f9fd46e6299a0d384c051d1fb96988579685cd1ff0d9159811a8ff6945aeeb40612da44f853a8f574448532842da172cd5c32b4a5cbf878abbdd933e2f9b74c4283cb91d9d07a2e5d81b127439eb7955d458bc7edebb9e53e10b2bcbe78a60e93e0d8c6b5937aec85670420e8650a92d912977b875e0310e9f849c0f792a71a30533a721ba09fe6ae8c2474cba5f2b5a33e241407695d8ad371e1d1b3d0302103a81a638db958eee0dda6ba29fa581c8a8073fd8f48907b7d888c32b0dee5823505ff	reject	DecodingError:truncated	-
f8f3c0f8a5a2dbfb0e44a528e9a0e3f70b420b3989a166ee6457a405e494f98f6d19b179daad4cc3ec8f39a49524a91ad62f9fd46e6299a0d384c051d1fb96988579685cd1ff0d9159811a8ff6945aeeb40612da44f853a8f574448532842da172cd5c32b4a5cbf878abbdd933e2f9b74c4283cb91d9d07a2e5d81b127439eb7955d458bc7edebb9e53e10b2bcbe78a60e93e0d8c6b5937aec85670420e8650a92d912977b875e0310e9f849c0f792a71a30533a721ba09fe6ae8c2474cba5f2b5a33e241407695d8ad371e1d1b3d0302103a81a638db958eee0dda6ba29fa581c8a8073fd8f48907b7d888c32b0dee5823505ff0100	reject	DecodingError:trailing bytes	-
f84cf84ac09538d1b32508fa645d0772957ee696796055dc69a936b26d579ae93daa7d29c7f98b46e9274ae649dee82972cf109d666342b6b9f8acca289a8285b334d4e3324fe8a86f481357be07	accept	((() "38d1b32508fa645d0772957ee696796055dc69a936" "6d579ae93daa7d29c7f98b46e9274ae649dee82972cf109d666342b6b9f8acca289a8285b334d4e3324fe8a86f481357be07"))	same
f84cf84ac0f538d1b32508fa645d0772957ee696796055dc69a936b26d579ae93daa7d29c7f98b46e9274ae649dee82972cf109d666342b6b9f8acca289a8285b334d4e3324fe8a86f481357be07	reject	DecodingError:truncated	-
f84cf84ac09538d1b32508fa645d0772957ee696796055dc69a936b26d579ae93daa7d29c7f98b46e9274ae649dee82972cf109d666342b6b9f8acca289a8285b334d4e3324fe8a86f481357be	reject	DecodingError:truncated	-
f84cf84ac09538d1b32508fa645d0772957ee696796055dc69a936b26d579ae93daa7d29c7f98b46e9274ae649dee82972cf109d666342b6b9f8acca289a8285b334d4e3324fe8a86f481357be0700	reject	DecodingError:trailing bytes	-
96cf8aa1fde38ae23544db4325b1c52eb587a0a92a194b	accept	"cf8aa1fde38ae23544db4325b1c52eb587a0a92a194b"	same
96cf8aa1fde38ae23544db4325b1c52eb587a0a96e194b	accept	"cf8aa1fde38ae23544db4325b1c52eb587a0a96e194b"	same
96cf8aa1fde38ae23544db4325b1c52eb587a0a92a19	reject	DecodingError:truncated	-
96cf8aa1fde38ae23544db4325b1c52eb587a0a92a194b00	reject	DecodingError:trailing bytes	-
a96c711285150d03b1c014ef57d6dd9d826fe95819601dc8cedc7a4d9d8354d1c1020b272d2542dd8273	accept	"6c711285150d03b1c014ef57d6dd9d826fe95819601dc8cedc7a4d9d8354d1c1020b272d2542dd8273"	same
a96c711285150d03b1c014ef57d6dd9d826fe95819601dc8cedc7a4d648354d1c1020b272d2542dd8273	accept	"6c711285150d03b1c014ef57d6dd9d826fe95819601dc8cedc7a4d648354d1c1020b272d2542dd8273"	same
a96c711285150d03b1c014ef57d6dd9d826fe95819601dc8cedc7a4d9d8354d1c1020b272d2542dd82	reject	DecodingError:truncated	-
a96c711285150d03b1c014ef57d6dd9d826fe95819601dc8cedc7a4d9d8354d1c1020b272d2542dd827300	reject	DecodingError:trailing bytes	-
27	accept	"27"	same
f860dfdd9cc7de7b2eb40f701e269b30c67b11f2c78c6d6b790a97dd2d5352b7dbc0f83db83b37387f11e0abb523a6933ea02e8a40e257a779eb50b6115b34eaf8eb1d1ebb63bf86dd1382ebadc91560a04b887c2a51e71212f74d694fba81f15cc0	accept	((("c7de7b2eb40f701e269b30c67b11f2c78c6d6b790a97dd2d5352b7db") ()) ("37387f11e0abb523a6933ea02e8a40e257a779eb50b6115b34eaf8eb1d1ebb63bf86dd1382ebadc91560a04b887c2a51e71212f74d694fba81f15c") ())	same
f860dfdd9cc7de7b2eb40f701e7c9b30c67b11f2c78c6d6b790a97dd2d5352b7dbc0f83db83b37387f11e0abb523a6933ea02e8a40e257a779eb50b6115b34eaf8eb1d1ebb63bf86dd1382ebadc91560a04b887c2a51e71212f74d694fba81f15cc0	accept	((("c7de7b2eb40f701e7c9b30c67b11f2c78c6d6b790a97dd2d5352b7db") ()) ("37387f11e0abb523a6933ea02e8a40e257a779eb50b6115b34eaf8eb1d1ebb63bf86dd1382ebadc91560a04b887c2a51e71212f74d694fba81f15c") ())	same
f860dfdd9cc7de7b2eb40f701e269b30c67b11f2c78c6d6b790a97dd2d5352b7dbc0f83db83b37387f11e0abb523a6933ea02e8a40e257a779eb50b6115b34eaf8eb1d1ebb63bf86dd1382ebadc91560a04b887c2a51e71212f74d694fba81f15c	reject	DecodingError:truncated	-
f860dfdd9cc7de7b2eb40f701e269b30c67b11f2c78c6d6b790a97dd2d5352b7dbc0f83db83b37387f11e0abb523a6933ea02e8a40e257a779eb50b6115b34eaf8eb1d1ebb63bf86dd1382ebadc91560a04b887c2a51e71212f74d694fba81f15cc000	reject	DecodingError:trailing bytes	-
d7	reject	DecodingError:truncated	-
f8c4dcc09a82b18d7929ccaa082a85373fde4ee228361a7ce6b0f5b114d61ec1c0f8a3c0f86bb0b55e88f6a71011394cab8b3102fd67ba036e4c78773bedcd142c64542ecb08d85320c4c964e4f4392a3db54f71f5c645b83830d7d9c3a76a4a445d24cfe1d9a78e55deec156ba3184f9988d702165432c273e7e66ab1754115dd3e739624c56c6e6b892e486c3cadeb48b4b9a10adba13582a99bf296a29e8ec08219a48086e84611bcd318a1e47de709c0e3c307f25294f34fdc34fabb5508d380c713fb25	accept	((() "82b18d7929ccaa082a85373fde4ee228361a7ce6b0f5b114d61e") (()) (() ("b55e88f6a71011394cab8b3102fd67ba036e4c78773bedcd142c64542ecb08d85320c4c964e4f4392a3db54f71f5c645" "30d7d9c3a76a4a445d24cfe1d9a78e55deec156ba3184f9988d702165432c273e7e66ab1754115dd3e739624c56c6e6b892e486c3cadeb48") "b9a10adba13582a99bf296a29e8ec08219a48086e84611bcd318a1e47de709c0e3c307f25294f34fdc34fabb5508d380c713fb25"))	same
f8c4dcc09a82b18d7929ccaa082a85373fde4ee228361a7ce6b0f5b114d61ec1c0f8a3c0f86bb0b55e88f6a71011394cab8b3102fd67ba036e4c78773bedcd142c64542ecb08d85320c4c964e4f4392a3db54f71f5c645b83830d7d9c3a76a4a445d24cfe1d9a78e55deec156ba3184f9988d702165432c273e7e66ab1754115dd3e739624c56c6e6b892e486c3cadeb48b4b9a10adba135aea99bf296a29e8ec08219a48086e84611bcd318a1e47de709c0e3c307f25294f34fdc34fabb5508d380c713fb25	accept	((() "82b18d7929ccaa082a85373fde4ee228361a7ce6b0f5b114d61e") (()) (() ("b55e88f6a71011394cab8b3102fd67ba036e4c78773bedcd142c64542ecb08d85320c4c964e4f4392a3db54f71f5c645" "30d7d9c3a76a4a445d24cfe1d9a78e55deec156ba3184f9988d702165432c273e7e66ab1754115dd3e739624c56c6e6b892e486c3cadeb48") "b9a10adba135aea99bf296a29e8ec08219a48086e84611bcd318a1e47de709c0e3c307f25294f34fdc34fabb5508d380c713fb25"))	same
f8c4dcc09a82b18d7929ccaa082a85373fde4ee228361a7ce6b0f5b114d61ec1c0f8a3c0f86bb0b55e88f6a71011394cab8b3102fd67ba036e4c78773bedcd142c64542ecb08d85320c4c964e4f4392a3db54f71f5c645b83830d7d9c3a76a4a445d24cfe1d9a78e55deec156ba3184f9988d702165432c273e7e66ab1754115dd3e739624c56c6e6b892e486c3cadeb48b4b9a10adba13582a99bf296a29e8ec08219a48086e84611bcd318a1e47de709c0e3c307f25294f34fdc34fabb5508d380c713fb	reject	DecodingError:truncated	-
f8c4dcc09a82b18d7929ccaa082a85373fde4ee228361a7ce6b0f5b114d61ec1c0f8a3c0f86bb0b55e88f6a71011394cab8b3102fd67ba036e4c78773bedcd142c64542ecb08d85320c4c964e4f4392a3db54f71f5c645b83830d7d9c3a76a4a445d24cfe1d9a78e55deec156ba3184f9988d702165432c273e7e66ab1754115dd3e739624c56c6e6b892e486c3cadeb48b4b9a10adba13582a99bf296a29e8ec08219a48086e84611bcd318a1e47de709c0e3c307f25294f34fdc34fabb5508d380c713fb2500	reject	DecodingError:trailing bytes	-
a2261ec0ec75271ee8f22b3aa6453f28089d2a91beaafa679e1120247a6a09787bb02e	accept	"261ec0ec75271ee8f22b3aa6453f28089d2a91beaafa679e1120247a6a09787bb02e"	same
a22694c0ec75271ee8f22b3aa6453f28089d2a91beaafa679e1120247a6a09787bb02e	accept	"2694c0ec75271ee8f22b3aa6453f28089d2a91beaafa679e1120247a6a09787bb02e"	same
a2261ec0ec75271ee8f22b3aa6453f28089d2a91beaafa679e1120247a6a09787bb0	reject	DecodingError:truncated	-
a2261ec0ec75271ee8f22b3aa6453f28089d2a91beaafa679e1120247a6a09787bb02e00	reject	DecodingError:trailing bytes	-
f8d0f8a1ad9527e9e712044e814ada0c146c0b687cebb45150360be3f9ef315647a48e7a8e06a6b03ba2745eeb1740ed07d2f83f9a4204931d92a62e2edfcd1f88f46cd4ea7e5208ebc5883f18e61fa3828993f8df18999e1d7a7d007e4afb0f298e91d24bed5c62a86e6e5fb6a9a8e735800ef1b0a3e302e0c0ca9720ea94db602ee46343f32e218c582f774e09e1d1a998f7bb0052d27cb29efc2c51cb1f4d5a7279e270c0ab76200bc6751905f26219eef2d8db39e14707eacccd202f6e8d03766489dc09e6f69f210119ff814c9be690	accept	(("9527e9e712044e814ada0c146c0b687cebb45150360be3f9ef315647a48e7a8e06a6b03ba2745eeb1740ed07d2" ("4204931d92a62e2edfcd1f88f46cd4ea7e5208ebc5883f18e61f" "828993f8df18999e1d7a7d007e4afb0f298e91d24bed5c62a86e6e5fb6a9a8e735800e") ("a3e302e0c0ca9720ea94db602ee46343f32e218c582f774e09e1d1a998f7bb0052d27cb29efc2c51cb1f4d5a7279e270")) () "76200bc6751905f26219eef2d8db39e14707eacccd202f6e8d03766489dc09e6f69f210119ff814c9be690")	same
